Id,SalePrice
1819,118678.613046624
1820,71720.43804218415
1821,113155.60146194564
1822,141751.3556552859
1823,57385.569984830654
1824,132057.78302807704
1825,119625.73466727317
1826,97486.38539239958
1827,104157.21996401197
1828,136259.38851683328
1829,120173.36038923496
1830,141719.89920400703
1831,181681.95101555696
1832,92512.78449673187
1833,151544.80205013356
1834,120437.83826374126
1835,159645.91493846397
1836,126722.91909920287
1837,96577.74013761213
1838,119481.01971514533
1839,86406.12182828665
1840,158348.1078034771
1841,148313.73058565205
1842,82362.74535961734
1843,143297.43339369172
1844,138528.21804833383
1845,136330.56649785265
1846,156772.1531704797
1847,157124.80702208885
1848,61426.96864090816
1849,121310.15758461549
1850,122520.39221052224
1851,157364.96131403826
1852,127609.7123775745
1853,133932.8646924223
1854,173038.5721240236
1855,133728.07733381938
1856,214594.3797469971
1857,158919.03906670102
1858,136651.71951664548
1859,127240.41770940158
1860,142921.1846815844
1861,127240.41770940158
1862,314260.191086623
1863,308882.7457681076
1864,308882.7457681076
1865,338319.42716583033
1866,349343.8889143998
1867,268420.39235184726
1868,322972.5317308132
1869,194649.88503770853
1870,262369.56499846454
1871,244807.31977871354
1872,170711.9764317932
1873,223708.44196388774
1874,140251.03229141963
1875,200832.97735548258
1876,187640.4970495364
1877,216668.62050913184
1878,201965.84313700697
1879,133664.2939745796
1880,134836.59947853032
1881,240760.38470141773
1882,254593.16044775592
1883,194063.05002297738
1884,203987.78087316197
1885,272570.76144506014
1886,316263.92799683596
1887,213033.5091089958
1888,296099.38567637024
1889,163990.0529562352
1890,133315.62517238312
1891,140117.88893923728
1892,110524.75113863056
1893,127113.80491578078
1894,123781.26145169405
1895,137585.90683291943
1896,120621.08738157875
1897,120349.55844291844
1898,112361.07853677367
1899,154291.47392567818
1900,151814.62710288857
1901,160685.9440302294
1902,153416.3327520817
1903,206563.01631238367
1904,141251.50665223046
1905,186791.85822738544
1906,161441.48242111012
1907,202224.4349830969
1908,113313.02650495525
1909,135069.45521696046
1910,124241.59615965355
1911,201333.3306751919
1912,282353.6802765055
1913,144179.93988588342
1914,80198.34362828385
1915,307760.71118197194
1916,73038.6079076924
1917,275664.01985233993
1918,137337.01248210124
1919,157479.05287090866
1920,153100.19515572934
1921,409758.0236027297
1922,331218.70865437936
1923,206400.24567797
1924,211000.9268040199
1925,207716.52334833707
1926,386616.7735906345
1927,139851.26746992778
1928,161345.54872732577
1929,118721.73771022886
1930,139006.0929090522
1931,142771.59569512197
1932,139965.60570441774
1933,173947.08699024544
1934,181626.31749375194
1935,168581.5167476965
1936,189454.69298161502
1937,183955.88416417982
1938,169116.82355017532
1939,230124.79308023636
1940,201464.42977015904
1941,175736.7127024777
1942,181437.43878972178
1943,216923.23277653445
1944,320158.93411765964
1945,365453.2677384833
1946,160533.82018934345
1947,312818.4908048098
1948,171881.63673702767
1949,226648.326097031
1950,177786.17496615858
1951,277753.84179706144
1952,218100.7258440175
1953,169099.3963815145
1954,191288.4202179345
1955,129173.87089408145
1956,332051.8209565508
1957,152536.2298595592
1958,313330.57192476146
1959,124324.37250362353
1960,112587.76204519533
1961,115552.96285484098
1962,99978.35220311697
1963,104881.57811195175
1964,105154.33830260907
1965,141139.19367464635
1966,156200.82177427638
1967,285103.05055427836
1968,431096.2647688252
1969,383214.5527927339
1970,438358.8718006401
1971,454936.8649790792
1972,352211.52161305386
1973,276194.31585650623
1974,307213.59020077455
1975,356461.45076077565
1976,273205.61159704364
1977,354793.61820761126
1978,387919.21725533943
1979,341862.86077566224
1980,181964.96072347675
1981,366072.8761845143
1982,230329.36872109675
1983,220417.35452378384
1984,168342.1414735966
1985,205856.95260469464
1986,207760.2441030808
1987,183973.98652711016
1988,177138.84799732073
1989,191774.842102441
1990,207872.58667766865
1991,234532.06987789966
1992,206668.83508853483
1993,177412.8120430949
1994,246115.2932550608
1995,185670.17182849933
1996,247867.0981758249
1997,317267.1732004957
1998,360732.507375785
1999,252210.2959883368
2000,311371.59171556646
2001,250892.91914289803
2002,225412.54493642136
2003,244312.96622198343
2004,220548.89756225568
2005,228945.38796083434
2006,248045.1625061255
2007,244713.75466602307
2008,216705.749786072
2009,185727.60141055306
2010,195593.71730126074
2011,150044.59303919465
2012,179462.80439548907
2013,182198.31429600573
2014,183914.3438536992
2015,206039.0904403089
2016,187627.6162885811
2017,199768.61109437785
2018,118788.87155614095
2019,131007.86576594495
2020,106400.63551250729
2021,116069.86400206298
2022,180304.35782307625
2023,139449.51490470392
2024,239873.28424243163
2025,354188.88815219514
2026,175887.05160538547
2027,152089.01691297966
2028,154539.4461285824
2029,162035.67407459114
2030,279182.25736859266
2031,261725.89113549824
2032,272486.37222463876
2033,282023.47000569635
2034,163584.0431219442
2035,204800.1402910472
2036,202270.24474333104
2037,200163.80453109305
2038,298330.9946955804
2039,232334.7498714902
2040,380063.38565762335
2041,254540.18214919692
2042,192499.66344866002
2043,167601.5822639334
2044,176335.62651845938
2045,209011.0085361821
2046,137143.81503732706
2047,142653.44977329936
2048,131562.0385380269
2049,136082.1876934688
2050,188438.29161327847
2051,109725.23694068233
2052,138410.17853934033
2053,150175.515392227
2054,89828.23420842012
2055,157795.9020276149
2056,134705.66975044538
2057,119964.26250128535
2058,215931.4392012096
2059,137979.6983947695
2060,158256.82824150458
2061,179547.74401012185
2062,134853.90515333912
2063,112491.64376912886
2064,137668.1657697492
2065,120001.01471548073
2066,170883.70044884156
2067,110592.28026654212
2068,150543.27743681744
2069,86391.63303820527
2070,107302.81452790629
2071,97519.9545408563
2072,138665.35747509412
2073,140720.36121954204
2074,182982.6136714226
2075,144287.77527793555
2076,127342.5946804194
2077,151872.8215852343
2078,130412.70236381896
2079,131185.60758071995
2080,113770.65415721798
2081,120962.85770991835
2082,118182.2705672102
2083,134915.88032233363
2084,110485.22725506112
2085,122998.67579525916
2086,142369.81656329345
2087,116264.06144585024
2088,95792.61714255954
2089,83762.01792506145
2090,120729.14309626624
2091,116267.78397234209
2092,119356.27713901435
2093,119087.95148598957
2094,135883.76371118348
2095,146611.31137389538
2096,83034.890091827
2097,93316.15563915164
2098,143690.7852752728
2099,70047.71579278407
2100,110718.49583382353
2101,120173.52579637486
2102,141202.54421690674
2103,101194.48452613126
2104,129918.86596127113
2105,115029.21640587877
2106,85821.7947688836
2107,231953.8450518974
2108,112524.05378925576
2109,114914.85061007607
2110,132010.22382015662
2111,164061.54000831177
2112,134400.00061202317
2113,112856.49624347358
2114,104086.61117237138
2115,148214.7069500188
2116,122682.99275577255
2117,145857.0635485961
2118,113534.9772322214
2119,103219.22882828895
2120,111173.84817229738
2121,92684.56310663978
2122,100724.11662036332
2123,84869.23599575511
2124,185952.68980168318
2125,132239.3758047173
2126,150460.09444775348
2127,151182.63247463145
2128,120087.44524671556
2129,104814.61706867737
2130,139826.1917123192
2131,166795.8801946212
2132,112594.86880616941
2133,122555.5666171803
2134,123674.5132959928
2135,100165.40067009903
2136,67346.36041438475
2137,116944.6468278777
2138,132616.21953820554
2139,156064.55787661843
2140,135594.67303469713
2141,139880.72986373902
2142,131100.3408887815
2143,141378.58071819262
2144,146152.00688776578
2145,134547.540865171
2146,160607.50345445363
2147,134045.87922668294
2148,124377.8660558713
2149,135189.50478331727
2150,210228.13327647242
2151,120127.03671595227
2152,186481.59561566822
2153,163307.75314880494
2154,98257.29664581655
2155,134334.201377099
2156,247746.7058331696
2157,231075.85728830064
2158,240665.2592210767
2159,211192.74414182894
2160,174864.07390434173
2161,240037.39080757168
2162,474655.2526172897
2163,356729.4595511519
2164,240721.13040832462
2165,176576.2137262818
2166,143457.97794499382
2167,224744.63822261622
2168,192470.51141662794
2169,195833.35398709064
2170,215095.69975942397
2171,145841.08396408652
2172,140938.29814779526
2173,159284.2000378284
2174,232946.5762304697
2175,313206.6936489192
2176,326182.40254381095
2177,245307.7327325662
2178,212103.23070321733
2179,141349.82603505993
2180,234677.69548575228
2181,191375.5358317097
2182,215925.32522339548
2183,189850.58822978626
2184,138037.0161579179
2185,130109.70752644197
2186,144427.1915457554
2187,155079.70564421717
2188,157368.72848884974
2189,235167.6114438154
2190,77831.86664872368
2191,83698.54999265564
2192,85711.81608148287
2193,107079.49884732247
2194,96956.17702270564
2195,109665.26070063536
2196,105159.02196381208
2197,111087.5623986272
2198,163893.7994338938
2199,162789.119204814
2200,139103.184157235
2201,144392.58599974253
2202,210511.39781144363
2203,148320.3436030907
2204,173619.38700987902
2205,121371.65826461787
2206,141442.0659438797
2207,215750.8168367265
2208,248860.7820633291
2209,230404.95049231147
2210,127662.0698282127
2211,120536.27960375471
2212,109291.18906579664
2213,101835.72406168273
2214,123777.70403519487
2215,104162.06922771735
2216,146684.50024174983
2217,97460.32254785176
2218,81160.1297376892
2219,77734.93367623628
2220,87190.58327367707
2221,307760.71118197194
2222,230623.44454464485
2223,279356.62058580737
2224,209023.2703864776
2225,133211.24513773964
2226,197263.12854172525
2227,188190.21806055296
2228,272791.45811207563
2229,239243.20379680383
2230,145811.19466535188
2231,240268.5859690253
2232,171547.69461115578
2233,171533.43125008934
2234,252903.9068528326
2235,212530.8073066372
2236,280871.6015842198
2237,349181.01714779204
2238,202330.39586304864
2239,125418.58828013549
2240,158435.7146115036
2241,163592.5790888064
2242,126481.76206202182
2243,126778.41539662523
2244,104293.83490128409
2245,119953.1562591995
2246,153369.0368031549
2247,110190.4185988959
2248,129163.01699980594
2249,131217.67573809385
2250,136662.96324206103
2251,128009.77146630042
2252,177462.62265719264
2253,154328.78493143115
2254,172664.22450413625
2255,187746.38609745415
2256,190607.25662380466
2257,203674.53033055537
2258,178365.81490024642
2259,177701.14417384545
2260,159315.63608602644
2261,203871.57687693808
2262,221782.3287140367
2263,316853.4011794873
2264,439760.1454093715
2265,165272.8370928231
2266,272191.8131461127
2267,364884.29190937936
2268,417594.9935319003
2269,147809.2213344033
2270,188818.6598301637
2271,223310.0886784452
2272,193874.60285826598
2273,163706.1129631914
2274,169223.42679540082
2275,164842.23770244344
2276,186137.91741064418
2277,186219.7686563476
2278,138142.59037041603
2279,125622.17040044084
2280,123066.11690390189
2281,162756.59982416965
2282,180689.49524858402
2283,103725.96682804216
2284,105574.2105606426
2285,162672.96061482004
2286,120629.92913794401
2287,351668.55014055927
2288,272422.653690933
2289,396139.97019757587
2290,439475.92733484256
2291,319088.4647807812
2292,414631.53621730855
2293,438277.8734779089
2294,425100.01794566354
2295,450385.61410505493
2296,283765.23604140454
2297,315525.0065357637
2298,314818.05068047513
2299,404406.93017870036
2300,323600.8202187689
2301,260783.17956846367
2302,231129.18430728783
2303,246901.65808544942
2304,203454.075448203
2305,173478.6488036918
2306,165862.65943456683
2307,174285.60044556405
2308,221697.5573093703
2309,263772.86648561
2310,224956.4159932807
2311,192082.23922173426
2312,174763.9878117193
2313,174434.85104344998
2314,181959.6884072112
2315,181670.1435256722
2316,183793.27883748044
2317,174051.83834656072
2318,179079.81250500874
2319,184087.29273591057
2320,198343.18665113815
2321,251478.95611832832
2322,180350.12947066667
2323,180703.02820992708
2324,167774.65276290654
2325,207304.8378639523
2326,162917.08108215197
2327,206141.82928505391
2328,217277.20241811487
2329,183458.1900386185
2330,176798.54826657692
2331,378963.39732044056
2332,398607.59616783605
2333,322188.84227361367
2334,260002.6110069699
2335,263781.1992164836
2336,331195.95320593595
2337,202495.95297124216
2338,285643.2871778645
2339,226352.3976247609
2340,387679.4869819734
2341,206783.17182817956
2342,232778.8076120554
2343,210626.47810268606
2344,217654.24517424204
2345,243341.82702025163
2346,231975.57487754308
2347,195149.30446844414
2348,234412.50733263395
2349,162064.12868296486
2350,271635.35195644846
2351,234895.15360328814
2352,246758.90204391422
2353,220623.30059583133
2354,143209.4670701948
2355,159716.41025993833
2356,151483.14634955622
2357,192409.40718206097
2358,184884.73587501893
2359,120389.53371075119
2360,112883.09162748385
2361,140861.5710178385
2362,277428.5414090617
2363,137224.83548558576
2364,159650.6736926543
2365,219082.54070327006
2366,177209.497195676
2367,192412.05608299197
2368,201342.729691054
2369,229078.60728967618
2370,165354.3206683248
2371,163582.70870044478
2372,184019.52252991326
2373,268145.32436529145
2374,297025.6472069917
2375,253786.7124505883
2376,297121.53152015456
2377,393083.3455885027
2378,138894.9164062994
2379,197062.95736407314
2380,138013.61780781503
2381,154543.75530825928
2382,196113.76247568228
2383,198622.93243289902
2384,245354.39794328224
2385,162157.3079499505
2386,140485.17945286815
2387,139880.01598530667
2388,106654.93505035633
2389,132763.53727558747
2390,151716.69560242296
2391,141014.33448434275
2392,116928.23120005587
2393,171376.8298760462
2394,146348.70674089476
2395,204009.26413260383
2396,137802.09813935743
2397,218172.35865059143
2398,141155.05909569957
2399,59972.18418174986
2400,60596.329894158414
2401,113988.07242034246
2402,135157.27447004177
2403,132343.57511826363
2404,142876.50384370642
2405,155880.85215496575
2406,136992.92656357482
2407,128406.35649572218
2408,141167.76824654735
2409,126367.98573925058
2410,167941.3178010337
2411,122563.4220870697
2412,152479.18522466265
2413,128793.10320433376
2414,128696.63078280879
2415,135232.97076689248
2416,127198.61080734005
2417,128602.34241462429
2418,129995.60493544594
2419,126895.78983347217
2420,123711.56883987617
2421,147355.86092907775
2422,112225.79755940793
2423,120424.29422224789
2424,161463.9858793307
2425,230897.7015980449
2426,132845.76468816574
2427,121818.65726406677
2428,187884.57579072527
2429,119242.32015155061
2430,129139.08925929712
2431,105455.89804744998
2432,146278.29970690687
2433,148441.68779178069
2434,139302.65561178298
2435,145239.90990364482
2436,110234.57018748588
2437,104556.91580871548
2438,125531.65667790623
2439,109865.97880530958
2440,114345.6640036015
2441,103853.67124311088
2442,100972.5328040462
2443,121751.45000090661
2444,129349.33538347123
2445,80984.66077605217
2446,126523.85412296091
2447,182417.0968741266
2448,137291.83563385293
2449,105429.19183406483
2450,144556.07402684586
2451,120440.01101934213
2452,195776.09037329975
2453,100936.06110281238
2454,121544.19464094471
2455,113000.40550360887
2456,125370.44339043138
2457,116691.67504933527
2458,115827.45640085461
2459,101822.7829471913
2460,131823.95173218555
2461,109014.86424057181
2462,128217.35647955305
2463,118652.86359487794
2464,165396.77445143086
2465,128062.45706063493
2466,110094.03699344907
2467,146127.28220731422
2468,81095.53042091733
2469,67597.59667765541
2470,189733.01044488073
2471,212547.7085939868
2472,174277.64972232413
2473,117097.37964066287
2474,116621.08447430917
2475,212887.77520605922
2476,106536.97583190678
2477,124228.43160893617
2478,149778.0981715111
2479,105838.09925390306
2480,146435.09396155013
2481,127319.2567362855
2482,124906.3619452599
2483,116501.08984717524
2484,119667.76479306506
2485,123335.08432705482
2486,160267.0051008577
2487,189743.5218420053
2488,160524.1285411304
2489,150371.1083192768
2490,160528.6985435253
2491,97242.05519228386
2492,177288.1591218397
2493,148155.4015181151
2494,153342.3505518935
2495,94690.08758282692
2496,241963.86231923912
2497,149028.31999685822
2498,118031.48690217022
2499,94060.74489025566
2500,123917.57454374533
2501,132632.2655839115
2502,142154.69635873626
2503,91326.5901539465
2504,191813.90582738354
2505,212920.07820378907
2506,256219.40367056878
2507,315804.38221202255
2508,255269.3239203452
2509,207648.41514999926
2510,225977.3347175938
2511,179753.55529331745
2512,199683.80530084978
2513,205388.54975130002
2514,249340.00146905676
2515,150332.6845229519
2516,169453.74665277623
2517,137946.14271644808
2518,149044.90598810258
2519,221509.27194010757
2520,212074.82100291114
2521,191772.35991759176
2522,217229.71569046073
2523,127493.14239999508
2524,138149.12343654904
2525,139935.95752309464
2526,133263.74808901112
2527,115553.80749107189
2528,131500.67724259483
2529,127752.30929481325
2530,122874.2223970488
2531,247971.59277107051
2532,217611.60962194053
2533,196757.26487627314
2534,236233.64532915552
2535,329681.1880125281
2536,226595.79847474044
2537,233955.59655447476
2538,184731.86364531406
2539,186964.17638305022
2540,177693.8134409075
2541,185861.39977637472
2542,159683.43214261607
2543,130217.27531320663
2544,129377.54519943864
2545,132526.5557325194
2546,130916.47153098138
2547,141400.4431849622
2548,147711.29656841632
2549,156551.7574540808
2550,255691.9343992986
2551,142723.71997843386
2552,126958.63478574264
2553,71824.41191260696
2554,104219.24200982948
2555,122973.33494017206
2556,105765.05992253203
2557,127831.58690057913
2558,141935.14987037017
2559,137450.92920179447
2560,142619.88495089108
2561,148194.48511165724
2562,126255.26770628207
2563,139575.16401829082
2564,182139.60401831273
2565,147107.8726542711
2566,155986.22514290683
2567,130597.80297443309
2568,195333.45174183237
2569,196162.4011091571
2570,122991.43822963
2571,190491.66226513224
2572,195017.3921573405
2573,217919.8189013655
2574,283839.07356311474
2575,130244.31362584946
2576,119131.28965516234
2577,141658.1011477657
2578,90632.38260309695
2579,82244.07106472785
2580,115952.81147533703
2581,135633.76425319203
2582,123649.70113852648
2583,293813.2362625861
2584,158461.44963163286
2585,175766.30070658846
2586,213360.49661305716
2587,205172.84293695737
2588,154846.64801984694
2589,141563.77366560136
2590,209094.7923315672
2591,213296.0636607055
2592,218011.50374900489
2593,265907.19615166076
2594,174435.83887269592
2595,213468.5142359449
2596,344009.6859356332
2597,177882.86763576436
2598,262065.73231684678
2599,327398.8597875333
2600,187730.776286544
2601,146494.33075044933
2602,85427.57423280204
2603,98806.0066979372
2604,90079.5236976308
2605,74686.14917615225
2606,144824.94735473322
2607,188419.461352699
2608,208730.0880711208
2609,160321.95712585349
2610,113875.91022336608
2611,143786.2796124932
2612,151754.85566054142
2613,130996.27144708199
2614,127093.84998375454
2615,149692.45415842475
2616,143542.8371876237
2617,187166.9353554787
2618,215205.52457458357
2619,204968.95984211972
2620,189052.8739977978
2621,180718.9061198959
2622,178751.2839257959
2623,254797.76303188034
2624,311831.28026191506
2625,320253.11351495
2626,169218.18906292383
2627,193091.08559999688
2628,405374.1204847711
2629,539982.9201337605
2630,356710.64945461
2631,438758.2886726781
2632,392646.75916251476
2633,319291.2232117051
2634,390102.44636630197
2635,151887.68748112017
2636,185191.1591512882
2637,175541.8736925207
2638,258804.0772079207
2639,188586.68450378758
2640,150339.88650626273
2641,106422.08928135723
2642,188621.77584842622
2643,101492.96709202061
2644,119346.83919022912
2645,101511.37672411597
2646,94387.49501582915
2647,103080.61377878497
2648,144962.94100940033
2649,139240.8932795502
2650,156928.5213211819
2651,141834.70840275887
2652,403869.2983166835
2653,247913.32392716417
2654,239674.10395691762
2655,378832.7858485205
2656,317866.17832020647
2657,330700.66698818246
2658,279682.37004520773
2659,324461.0670035821
2660,348741.16184151586
2661,352743.23935672455
2662,335062.3347755372
2663,274030.8588151551
2664,257116.1437385941
2665,319969.78368884383
2666,273249.1595279557
2667,145498.62920079342
2668,188818.78157358486
2669,175103.48242024408
2670,308064.3207933523
2671,190999.61647608937
2672,188303.2719010408
2673,205716.6091141303
2674,203528.28737386773
2675,182619.9393235266
2676,190755.35362040842
2677,195357.852944988
2678,277374.72012661997
2679,274949.485758054
2680,296581.2842827961
2681,400836.57605475746
2682,345599.9863269345
2683,512364.6277353912
2684,321957.6328738488
2685,377567.6526021562
2686,250633.17402545447
2687,324891.30103157053
2688,229876.10675062696
2689,223341.30751917258
2690,446595.4665452004
2691,177517.88850359016
2692,139904.7962283351
2693,192308.66428763495
2694,145279.03833216953
2695,191772.35991759176
2696,186468.3209477379
2697,185522.25343070587
2698,193374.85692173024
2699,171846.05279316922
2700,160461.7584175256
2701,159161.52814655978
2702,113040.22152879664
2703,142782.32147554317
2704,137224.44077357234
2705,120115.97825342818
2706,116467.5508545351
2707,122316.39048188597
2708,138558.5996710073
2709,106349.00310141106
2710,128137.7742551885
2711,273724.9611750667
2712,393394.27790790546
2713,164079.99230528466
2714,155730.66544365062
2715,164131.19158874862
2716,150374.97583784885
2717,186601.2202923515
2718,224789.66890253944
2719,153955.22997231432
2720,175894.77634873777
2721,138695.7629929402
2722,153854.1927029025
2723,149441.9013929793
2724,127740.21061319446
2725,137066.96990708157
2726,139928.81830046698
2727,176831.3895268588
2728,159241.67142874422
2729,153214.8000909123
2730,143671.72060552487
2731,128218.32649502548
2732,122464.45708887563
2733,153368.34733445646
2734,135533.11842857613
